2019-09-20 12:01:00 +0000
2019-09-20 12:01:00 +0000, 32665558, RAW DATA, mX, 981, mY, 133, mZ, 4172, mGx, -13, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:21 +0000, 34073035, RAW DATA, mX, 168, mY, -4138, mZ, 37, mGx, -23, mGy, -35, mGz, -20, mIso, 12
2019-09-20 12:01:21 +0000, 34075672, RAW DATA, mX, 170, mY, -4104, mZ, 31, mGx, -16, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:21 +0000, 34078276, RAW DATA, mX, 181, mY, -4078, mZ, -26, mGx, -20, mGy, -45, mGz, -30, mIso, 12
2019-09-20 12:01:21 +0000, 34080898, RAW DATA, mX, 193, mY, -4098, mZ, -14, mGx, -13, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:01:21 +0000, 34083508, RAW DATA, mX, 180, mY, -4137, mZ, 7, mGx, -11, mGy, -43, mGz, -29, mIso, 12
2019-09-20 12:01:21 +0000, 34086140, RAW DATA, mX, 180, mY, -4107, mZ, 9, mGx, -6, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:01:21 +0000, 34088760, RAW DATA, mX, 172, mY, -4088, mZ, 13, mGx, -11, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:01:22 +0000, 34091380, RAW DATA, mX, 179, mY, -4096, mZ, 21, mGx, -22, mGy, -39, mGz, -25, mIso, 12
2019-09-20 12:01:22 +0000, 34094001, RAW DATA, mX, 183, mY, -4136, mZ, 18, mGx, -23, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:01:22 +0000, 34096624, RAW DATA, mX, 175, mY, -4115, mZ, 33, mGx, -17, mGy, -35, mGz, -20, mIso, 12
